pixel_index,longitude,latitude
80,8.124401376410953,56.29264087904485
81,8.124562919594002,56.29264202108765
82,8.124724462788832,56.29264316291975
83,8.12488600599544,56.29264430454116
84,8.125047549213823,56.29264544595189
85,8.125209092443983,56.292646587151935
86,8.125370635685913,56.292647728141276
87,8.125532178939613,56.29264886891995
88,8.125693722205078,56.29265000948791
89,8.125855265482311,56.2926511498452
90,8.126016808771308,56.292652289991786
91,8.126178352072063,56.29265342992768
92,8.126339895384579,56.2926545696529
93,8.12650143870885,56.292655709167434
94,8.126662982044877,56.29265684847127
95,8.126824525392655,56.29265798756441
96,8.126986068752181,56.292659126446864
97,8.127147612123458,56.29266026511864
98,8.127309155506483,56.292661403579714
99,8.127470698901247,56.29266254183011
180,8.124403430247412,56.292551044379415
181,8.124564973051656,56.292552186418355
182,8.124726515867682,56.2925533282466
183,8.124888058695488,56.29255446986416
184,8.125049601535068,56.29255561127104
185,8.125211144386423,56.29255675246723
186,8.125372687249547,56.292557893452724
187,8.125534230124442,56.29255903422754
188,8.125695773011104,56.29256017479165
189,8.125857315909533,56.29256131514507
190,8.126018858819725,56.29256245528782
191,8.126180401741676,56.29256359521987
192,8.126341944675387,56.29256473494124
193,8.126503487620852,56.292565874451924
194,8.126665030578076,56.292567013751906
195,8.126826573547048,56.292568152841206
196,8.126988116527771,56.29256929171982
197,8.127149659520242,56.29257043038774
198,8.12731120252446,56.29257156884498
199,8.12747274554042,56.29257270709153
280,8.124405484072087,56.29246120971262
281,8.124567026497532,56.2924623517477
282,8.124728568934756,56.2924634935721
283,8.124890111383758,56.292464635185794
284,8.125051653844537,56.29246577658882
285,8.12521319631709,56.29246691778115
286,8.125374738801414,56.29246805876279
287,8.125536281297506,56.29246919953374
288,8.125697823805366,56.29247034009402
289,8.125859366324992,56.2924714804436
290,8.126020908856383,56.29247262058249
291,8.12618245139953,56.2924737605107
292,8.126343993954437,56.29247490022822
293,8.126505536521103,56.29247603973505
294,8.126667079099521,56.29247717903119
295,8.126828621689691,56.29247831811664
296,8.12699016429161,56.2924794569914
297,8.12715170690528,56.29248059565549
298,8.127313249530692,56.292481734108875
299,8.12747479216785,56.29248287235158
380,8.12440753788498,56.292371375044475
381,8.124569079931625,56.29237251707569
382,8.12473062199005,56.29237365889624
383,8.124892164060254,56.29237480050609
384,8.125053706142232,56.29237594190524
385,8.125215248235985,56.292377083093726
386,8.125376790341509,56.29237822407152
387,8.125538332458802,56.29237936483862
388,8.125699874587863,56.292380505395045
389,8.125861416728688,56.29238164574076
390,8.126022958881277,56.292382785875816
391,8.126184501045625,56.29238392580016
392,8.126346043221732,56.29238506551384
393,8.126507585409597,56.29238620501682
394,8.126669127609215,56.29238734430912
395,8.126830669820585,56.29238848339071
396,8.126992212043703,56.29238962226164
397,8.127153754278572,56.29239076092187
398,8.127315296525184,56.29239189937142
399,8.12747683878354,56.292393037610275
480,8.124409591686092,56.29228154037496
481,8.124571133353939,56.292282682402316
482,8.124732675033567,56.29228382421901
483,8.124894216724972,56.292284965825004
484,8.125055758428156,56.29228610722031
485,8.125217300143108,56.29228724840494
486,8.125378841869836,56.29228838937887
487,8.125540383608332,56.29228953014213
488,8.125701925358594,56.29229067069469
489,8.125863467120622,56.29229181103657
490,8.126025008894413,56.29229295116777
491,8.126186550679964,56.29229409108827
492,8.126348092477272,56.29229523079808
493,8.126509634286338,56.292296370297215
494,8.126671176107157,56.29229750958567
495,8.12683271793973,56.292298648663426
496,8.126994259784048,56.29229978753051
497,8.12715580164012,56.29230092618689
498,8.127317343507931,56.292302064632594
499,8.12747888538749,56.2923032028676
580,8.124411645475421,56.292191705704084
581,8.124573186764472,56.292192847727584
582,8.124734728065306,56.29219398954041
583,8.124896269377917,56.292195131142556
584,8.125057810702303,56.29219627253401
585,8.125219352038462,56.29219741371478
586,8.125380893386392,56.29219855468486
587,8.125542434746093,56.29219969544427
588,8.125703976117562,56.292200835992986
589,8.125865517500792,56.29220197633101
590,8.126027058895787,56.29220311645836
591,8.126188600302543,56.29220425637501
592,8.126350141721055,56.29220539608097
593,8.126511683151325,56.29220653557626
594,8.126673224593349,56.29220767486086
595,8.126834766047123,56.292208813934785
596,8.126996307512647,56.292209952798004
597,8.127157848989919,56.29221109145056
598,8.127319390478938,56.292212229892414
599,8.127480931979697,56.29221336812358
680,8.124413699252967,56.292101871031846
681,8.124575240163226,56.292103013051495
682,8.124736781085266,56.292104154860475
683,8.124898322019085,56.29210529645876
684,8.125059862964678,56.29210643784636
685,8.125221403922044,56.29210757902327
686,8.125382944891182,56.29210871998951
687,8.125544485872087,56.29210986074505
688,8.12570602686476,56.29211100128992
689,8.1258675678692,56.29211214162409
690,8.126029108885401,56.29211328174758
691,8.126190649913362,56.292114421660386
692,8.126352190953082,56.292115561362515
693,8.126513732004558,56.29211670085396
694,8.126675273067786,56.29211784013471
695,8.126836814142766,56.29211897920477
696,8.126998355229498,56.292120118064155
697,8.127159896327974,56.29212125671286
698,8.1273214374382,56.29212239515087
699,8.127482978560163,56.2921235333782
780,8.124415753018733,56.29201203635825
781,8.1245772935502,56.29201317837405
782,8.124738834093451,56.29201432017916
783,8.124900374648476,56.29201546177359
784,8.125061915215278,56.29201660315734
785,8.125223455793854,56.29201774433041
786,8.1253849963842,56.292018885292784
787,8.125546536986315,56.29202002604448
788,8.125708077600198,56.292021166585485
789,8.125869618225845,56.29202230691581
790,8.126031158863254,56.29202344703546
791,8.126192699512425,56.292024586944414
792,8.126354240173352,56.29202572664269
793,8.126515780846036,56.29202686613028
794,8.126677321530474,56.29202800540719
795,8.126838862226663,56.2920291444734
796,8.1270004029346,56.29203028332895
797,8.127161943654285,56.2920314219738
798,8.127323484385718,56.29203256040797
799,8.127485025128891,56.29203369863146
868,8.122479325860155,56.29190848110671
869,8.12264086587131,56.29190962564685
870,8.122802405894271,56.291910769976305
880,8.124417806772714,56.291922201683285
881,8.124579346925396,56.291923343695224
882,8.124740887089857,56.291924485496494
883,8.124902427266093,56.29192562708706
884,8.125063967454107,56.29192676846696
885,8.125225507653893,56.29192790963616
886,8.125387047865452,56.29192905059469
887,8.125548588088778,56.29193019134254
888,8.12571012832387,56.29193133187969
889,8.125871668570728,56.29193247220618
890,8.126033208829348,56.29193361232196
891,8.126194749099728,56.29193475222707
892,8.126356289381867,56.291935891921504
893,8.12651782967576,56.29193703140524
894,8.126679369981408,56.2919381706783
895,8.126840910298808,56.29193930974068
896,8.127002450627955,56.29194044859237
897,8.127163990968851,56.291941587233374
898,8.127325531321492,56.2919427256637
899,8.127487071685875,56.29194386388335
968,8.122481384147784,56.29181864647672
970,8.122804463424329,56.291820935338585
980,8.124419860514914,56.29183236700697
981,8.12458140028881,56.29183350901505
982,8.124742940074483,56.291834650812454
983,8.124904479871933,56.291835792399176
984,8.125066019681162,56.291836933775215
985,8.125227559502163,56.29183807494057
986,8.125389099334932,56.29183921589525
987,8.12555063917947,56.291840356639234
988,8.125712179035778,56.29184149717254
989,8.125873718903849,56.291842637495165
990,8.12603525878368,56.29184377760711
991,8.126196798675275,56.291844917508364
992,8.126358338578624,56.29184605719895
993,8.126519878493731,56.29184719667884
994,8.126681418420592,56.29184833594805
995,8.126842958359203,56.291849475006586
996,8.127004498309564,56.291850613854436
997,8.127166038271673,56.291851752491596
998,8.127327578245525,56.29185289091808
999,8.127489118231122,56.29185402913388
1068,8.122483442423606,56.291728811845374
1069,8.122644981677192,56.29172995637778
1070,8.122806520942584,56.29173110069951
1080,8.124421914245334,56.29174253232929
1081,8.124583453640444,56.29174367433351
1082,8.124744993047333,56.29174481612707
1083,8.124906532466001,56.291745957709935
1084,8.125068071896443,56.29174709908211
1085,8.125229611338657,56.29174824024362
1086,8.125391150792646,56.291749381194435
1087,8.125552690258399,56.29175052193458
1088,8.125714229735921,56.29175166246404
1089,8.125875769225207,56.29175280278281
1090,8.126037308726255,56.2917539428909
1091,8.126198848239063,56.291755082788306
1092,8.12636038776363,56.291756222475044
1093,8.126521927299951,56.29175736195109
1094,8.126683466848025,56.29175850121645
1095,8.12684500640785,56.29175964027114
1096,8.127006545979427,56.29176077911514
1097,8.127168085562749,56.29176191774846
1098,8.127329625157815,56.2917630561711
1099,8.127491164764626,56.29176419438304
1181,8.1245855069803,56.291653839650614
1182,8.124747046008407,56.2916549814403
1183,8.12490858504829,56.29165612301932
1184,8.12507012409995,56.291657264387645
1185,8.125231663163385,56.29165840554529
1186,8.125393202238588,56.29165954649227
