,longitude,latitude
0,-6.796247102855618,56.50427083008558
1,-6.9614654009771995,57.75733730607519
2,-6.973794492942274,57.84682039331556
3,-6.986197054850193,57.9363005304992
4,-6.998673695248152,58.02577770542926
5,-7.011225029491821,58.11525190576312
6,-7.02385167984025,58.20472311901004
7,-6.645308929918433,56.599974149170556
8,-6.80593831291218,57.853303056841824
9,-6.817926352348686,57.94280560163247
10,-6.842117925188428,58.12180212680423
11,-6.854322656094457,58.211296084244324
12,-6.866600826227828,58.300787156061695
13,-6.379624260105495,55.7101856274715
14,-6.389694108781434,55.79977281635881
15,-6.399821057247439,55.88935747997606
16,-6.451327997604694,56.33724263763671
17,-6.48294650258723,56.60594290628022
18,-6.493607898976725,56.69550447382086
19,-6.581164461910002,57.41190233274004
20,-6.592399897410643,57.50144009092035
21,-6.638011089935873,57.85956409596195
22,-6.649584018099715,57.94908828999826
23,-6.6612261268861745,58.03860974059834
24,-6.672937991665662,58.12812843727113
25,-6.684720194273122,58.217644369398045
26,-6.696573323098515,58.30715752623098
27,-5.711346959511915,50.15568357841411
28,-6.211262864652917,55.626144276720545
29,-6.220915888024637,55.71575253574411
30,-6.240386281604617,55.894961748438796
31,-6.2600786521572225,56.07416117233528
32,-6.279996480555919,56.253350748298466
33,-6.290041049465959,56.342941824459814
34,-6.310303754202827,56.52211651470006
35,-6.3205228075449185,56.61170011313804
36,-6.361994630314456,56.97000934229478
37,-6.393737368982837,57.23871461070514
38,-6.404442602893819,57.32827791156351
39,-6.415210839867943,57.417838636981
40,-6.426042593780363,57.50739677812154
41,-6.436938384175511,57.59695232604351
42,-6.481172504297154,57.95514840292211
43,-6.49239647422539,58.04469084681238
44,-6.503687721413835,58.13423064152169
45,-6.515046807348078,58.22376777732132
46,-6.526474299844014,58.313302244362895
47,-6.53797077313681,58.40283403267652
48,-5.571640971422482,50.16006968629405
49,-6.052860436499669,55.63148853917564
50,-6.062152875680535,55.72111467345904
51,-6.071497931942063,55.810738456665305
52,-6.0808960136088,55.900359882255714
53,-6.099852908015424,56.07959563406659
54,-6.128696398603697,56.3484314119212
55,-6.138421452347588,56.43803855031899
56,-6.148202513405983,56.52764328321275
57,-6.158040026138039,56.617245603444424
58,-6.167934439680478,56.706845503772925
59,-6.187895790016127,56.886038015333185
60,-6.19796364955162,56.97563061165597
61,-6.218276081912257,57.15480844745375
62,-6.228521607925125,57.24439367148549
63,-6.238827317984175,57.33397642249021
64,-6.249193701839123,57.423556692514126
65,-6.259621254631871,57.5131344735078
66,-6.270110476970536,57.602709757324895
67,-6.280661875004607,57.692282535720345
68,-6.323499545351398,58.05054842664858
69,-6.3453050149377175,58.22966611770248
70,-6.378508721884606,58.498323386042834
71,-5.431901149546823,50.164287987226
72,-5.438353659258401,50.25406084766653
73,-5.912319286802253,55.815912949997376
74,-5.921352308315911,55.905551730134114
75,-5.9304367084201886,55.99518822589413
76,-5.939572888217291,56.084822431230556
77,-5.967296180853953,56.3537112431897
78,-5.986044821738718,56.532958885034226
79,-5.995500344734664,56.622579216909074
80,-6.005010577301611,56.712197214040515
81,-6.014575956150831,56.80181286979868
82,-6.0533978352377025,57.16025194373973
83,-6.073151360184148,57.33945725422915
84,-6.083115395790319,57.42905632801194
85,-6.093138246867817,57.51865300446062
86,-6.103220395013214,57.608247276195
87,-6.1754973430792255,58.23533920708969
88,-6.186071861147726,58.324913964290886
89,-6.196710259800782,58.41448624611941
90,-6.207413077444886,58.50405604422535
91,-5.2859690937430726,50.078550728662734
92,-5.298319726194823,50.2581240894316
93,-5.702098819809856,55.28290293970062
94,-5.710478361018904,55.37257152381974
95,-5.718904988993051,55.46223793163677
96,-5.727379065492467,55.55190215807422
97,-5.735900956053215,55.64156419799786
98,-5.770474104556977,56.00019038783395
99,-5.779240684100146,56.08984141612583
100,-5.788057353017285,56.17949022585536
101,-5.80584253670504,56.35878116733201
102,-5.814811850873836,56.448423287769074
103,-5.823832853325078,56.53806316702162
104,-5.832905954544067,56.62770079926754
105,-5.851210117378525,56.80696929910592
106,-5.860442022295356,56.89660015470573
107,-5.869727712704064,56.986228739311265
108,-5.879067621784978,57.07585504674514
109,-5.888462187443009,57.16547907075535
110,-5.897911852371903,57.25510080501419
111,-5.9074170641195005,57.34472024311691
112,-5.916978275154083,57.43433737858059
113,-5.926595942931815,57.523952204842736
114,-5.14055648829668,49.99261903716905
115,-5.146426016030477,50.08242086592471
116,-5.257353586482128,51.69852541392655
117,-5.270325688159796,51.87805378483973
118,-5.152325246313364,50.17222078984674
119,-5.15825437499999,50.26201880628259
120,-5.164213599728032,50.351814912562126
121,-5.544972743508545,55.28757142308375
122,-5.552998525862953,55.37725555972261
123,-5.569185772209093,55.55661751018052
124,-5.577347933286432,55.646295314903405
125,-5.585556257105642,55.735970999805694
126,-5.5938111014038165,55.82564456020937
127,-5.602112827682435,55.9153159913828
128,-5.610461801256705,56.00498528853996
129,-5.618858391305667,56.09465244683945
130,-5.627302970923086,56.18431746138356
131,-5.635795917169185,56.27398032721744
132,-5.644337611123148,56.36364103932803
133,-5.652928437936497,56.45329959264319
134,-5.661568786887326,56.54295598203065
135,-5.670259051435362,56.63261020229706
136,-5.678999629277955,56.722262248186986
137,-5.687790922406948,56.81191211438185
138,-5.6966333371664595,56.90155979549888
139,-5.705527284311626,56.991205286090164
140,-5.714473179068272,57.080848580641366
141,-5.732522495037616,57.26012855922838
142,-5.750784698624465,57.439399685777616
143,-5.7599967206014355,57.52903191501611
144,-5.769263278896064,57.618661913674
145,-5.778584821783979,57.7082896757412
146,-5.7879618025255,57.797915195132134
147,-5.797394679434753,57.887538465684344
148,-5.112880065544146,51.70244623619601
149,-5.1190634975620775,51.79222397617698
150,-5.131527381342928,51.971773726824665
151,-5.012491790658885,50.17593511175307
