,intercept,climate,blwood,conwood,chalk_limestone
0,1,-0.3929089708251737,0.0,0.0,0.0
1,1,-0.7390064839419538,0.0,0.000625,0.0
2,1,-1.2719534201215608,0.0,0.0,0.0
3,1,-0.8441327584846624,0.0,0.0,0.0
4,1,-0.9141668634973948,0.0,0.0031625,0.0
5,1,-1.3784276279212693,0.0,0.0,0.0
6,1,-0.5131483732014819,0.0,0.0,0.0
7,1,-0.3283417158640763,0.0,0.0,0.0
8,1,-0.8809964378214503,0.0,0.0,0.0
9,1,-1.5273846857406277,0.0,0.00075625,0.0
10,1,-0.8061360640417518,0.0,0.0,0.0
11,1,-0.5689853607518548,0.0,8.75e-05,0.0
12,1,-0.5093737427650611,0.0,0.0,0.0
13,1,-0.1456696339475979,0.0042125,0.0748625,0.0
14,1,-0.1640107072124627,0.02936875,0.0087375,0.0
15,1,0.021878887215326,0.00445625,0.0,0.0
16,1,-0.1801608672886917,0.00208125,0.00080625,0.0
17,1,-0.217994808180447,0.0,0.0,0.0
18,1,-0.1338261832250305,0.0,0.0,0.0
19,1,-0.7980860230115077,0.0083562499999999,0.03918125,0.0
20,1,-0.6257717440173121,0.01135625,0.1089937,0.0
21,1,-0.5462812403656215,0.0,0.00035,0.0
22,1,-0.976645447885318,0.0,0.0,0.0
23,1,-0.8773407426724124,0.0,0.0242499999999999,0.0
24,1,-0.7639265565246928,0.0,0.0,0.0
25,1,-0.8768462222669775,0.00016875,0.02185,0.0
26,1,-0.7727590665508788,0.00050625,0.00040625,0.0
27,1,1.0777488100905177,0.0088,0.00015625,0.0
28,1,-0.3177836008788327,0.02765,0.03445625,0.0
29,1,-0.4262504963882223,0.01045,0.03350625,0.0
30,1,-0.2067856789905802,0.00095,0.03908125,0.0
31,1,-0.0088690144491841,0.005375,0.01008125,0.0
32,1,-0.084073674587097,0.01358125,0.0010249999999999,0.0
33,1,-0.1124428705039455,0.01793125,0.0119375,0.0
34,1,-0.3487860657900311,0.021,0.002375,0.0
35,1,-0.5608289039381625,0.006375,0.02728125,0.0
36,1,-1.4002115647682758,0.0,0.0012812499999999,0.0
37,1,-1.087941751284031,0.001275,0.0265,0.0
38,1,-0.6485217692512988,0.01036875,0.01179375,0.0
39,1,-0.9221668265118989,0.0027625,0.2221938,0.0
40,1,-0.5003158816680442,0.0106875,0.1481563,0.0
41,1,-0.3561350145999119,0.013425,0.00180625,0.0
42,1,-0.8104511197313611,0.0,0.0,0.0
43,1,-0.7682896036460617,8.125e-05,0.0,0.0
44,1,-0.9135408883006416,0.0,0.002375,0.0
45,1,-1.1803878549245037,0.01000625,0.00490625,0.0
46,1,-0.9127771985606028,0.0,0.0,0.0
47,1,-0.7669750557328806,0.0003125,0.000375,0.0
48,1,1.1134606950652792,0.061125,0.00023125,0.0
49,1,-0.2205738259910695,0.00685,0.0030375,0.0
50,1,-0.452422519364468,0.002525,0.004725,0.0
51,1,-0.314864469877983,0.010525,0.00936875,0.04
52,1,-0.2752026814117088,0.01171875,0.01990625,0.06
53,1,0.1243385074198665,0.00239375,0.00099375,0.0
54,1,-0.6799144253684646,0.03695,0.0970125,0.0
55,1,-0.3499190808961544,0.01703125,0.03941875,0.0
56,1,-0.8449715652483116,0.02649375,0.0743125,0.0
57,1,-0.3118222304217628,0.0613125,0.1667063,0.0
58,1,-0.1268215207733634,0.00031875,0.00838125,0.0
59,1,-0.1851937078705863,0.00011875,0.0083562499999999,0.0
60,1,-0.1958102472075182,0.0001875,0.0001125,0.0
61,1,-1.0099535881045485,0.00248125,0.0,0.0
62,1,-1.420449342879302,0.0002625,0.0418125,0.0
63,1,-0.7275260988335025,0.01278125,0.1556375,0.0
64,1,-0.7489407103144248,0.0118875,0.1169875,0.0
65,1,-1.4513537383430006,0.00393125,0.0263249999999999,0.0
66,1,-0.7192820054922647,0.00256875,0.00733125,0.0
67,1,-0.3000100784590326,0.00144375,0.001175,0.0
68,1,-0.689391689847306,0.0,0.0,0.0
69,1,-0.8778164838219448,0.0027625,0.0012,0.0
70,1,-0.4683097698580601,0.0,0.0,0.0
71,1,1.2658856554746494,0.0700625,0.00310625,0.0
72,1,1.5892456628613774,0.002,0.0,0.0
73,1,-0.185118590846976,0.013125,0.02485625,0.0
74,1,-0.5032266663329462,0.00653125,0.01860625,0.0
75,1,-0.2555282809777599,0.0024625,0.00845,0.0
76,1,0.0530274130057578,0.0,0.00138125,0.0
77,1,-0.8991434587753214,0.01183125,0.09153125,0.0
78,1,-0.5198963858224803,0.04804375,0.1915063,0.0
79,1,-0.7362521930762399,0.04795625,0.1295625,0.0
